SalesID,SalesPrice
6437371,24313.154205100025
6437372,24583.587025955643
6437376,24207.437891347312
6437379,24484.452446847958
6437384,19053.56486563721
6437400,16169.04007407926
6437407,30653.65171376182
6437437,33293.15565931316
6437484,52102.98126332713
6437486,58745.665593114296
6437501,24124.6265778752
6437504,20659.192178273737
6437505,44020.989803325334
6437507,41136.14380752575
6437508,43571.450714617196
6437531,63093.33419274279
6437533,48725.53233960742
6437534,40951.1669161335
6437542,48384.309382353116
6437548,39296.81583734892
6437549,18987.647281497982
6437560,15933.993073659576
6437569,19500.66188924698
6437582,16512.215665982836
6437599,18554.36413221235
6437640,23025.82812941404
6437644,24766.798568669892
6437648,46818.334557620736
6437649,49199.264250135115
6437650,39854.93645930952
6437661,27938.763876259625
6437662,48750.29371278016
6437670,30101.150607970463
6437681,70899.54946747066
6437693,31473.474508538842
6437695,64450.98657423848
6437705,26468.391873004875
6437708,28134.112721224858
6437725,64378.87962814941
6437728,66428.37893186964
6437738,68128.09553262411
6437764,36494.01359807427
6437784,32647.504529273836
6437789,51702.45041684321
6437813,26739.761576357945
6437926,19517.640331160066
6437930,28667.27610996349
6437935,70152.26345281024
6437936,29216.535789278412
6437939,47191.95664752989
6437940,45481.40545112922
6437943,46791.074322027605
6437944,52446.041801658386
6437946,41288.05352154614
6438008,19945.310500533145
6438011,18717.298917404158
6438013,20432.493025626518
6438014,23060.1729434426
6438017,22996.05373848822
6438018,20523.260535281894
6438032,14797.660653632749
6438049,15835.369773608738
6438051,17135.864565275413
6438066,17072.656884524145
6438070,21391.80641210291
6438080,27124.85727829425
6438093,34481.889633199615
6438096,33658.82675234553
6438117,28513.763250745647
6438121,42053.99062407213
6438128,32060.925991900258
6438130,35854.50979022912
6438146,35068.69518875517
6438150,41222.10818359594
6438152,13683.350486728363
6438153,20312.00216589825
6438154,22426.345088317008
6438158,22520.688445241733
6438159,22492.19187237016
6438174,29667.022708174172
6438184,33027.86221841131
6438269,18765.2631453836
6438271,40999.20643683801
6438295,28250.963322023694
6438296,34284.143888501
6438299,28555.02108282585
6438379,41175.599619130866
6438463,65443.50876995006
6438521,13778.5213058828
6438523,23001.240525395693
6438525,20763.286274672435
6438526,22259.52627902975
6438580,52095.51026059349
6438584,43859.50827694165
6438585,55917.33233654386
6438604,58134.386829026895
6438674,73739.11023095544
6438685,71858.40046966763
6438692,73246.71692585078
6438699,35746.55351267992
6438790,20076.538838107626
6438989,25199.811217334434
6438992,25249.409237004824
6438999,18701.33785615292
6439000,25912.891353733554
6439004,24956.905844692803
6439006,23486.161964311657
6439010,18465.98957785636
6439015,28651.28058151858
6439019,32084.56509373203
6439037,21878.120569929295
6439214,26643.09277993781
6439317,34424.02583538323
6439341,37459.094923356875
6439344,31586.244248617026
6439350,35604.392474337816
6439603,16998.443421646363
6439604,20193.735495316083
6439609,18003.42292072271
6439614,16725.673042342933
6439631,13846.411594983965
6439632,13471.780962823726
6439696,15668.46109477253
6439706,21918.44270486458
6439753,18622.885701291096
6439760,14270.527109437864
6439775,48944.99322669505
6439781,45526.98918698261
6439787,45983.810290393296
6439790,45816.111982938804
6439792,53283.523837166445
6439801,44567.93602266541
6439818,27056.77525388659
6439819,19970.134263910873
6439831,30696.426398491953
6439839,49680.11362044818
6439845,46595.83220652971
6439849,66649.24967186544
6439855,57298.50294173921
6439862,55553.14244399532
6439867,40386.54214279872
6439881,23422.797675974583
6439882,23422.797675974583
6439883,24175.63421676363
6439901,48237.01360152468
6439904,63332.770596251576
6439917,18138.140911709117
6439927,19289.34683839711
6439952,20816.047726051118
6439962,19104.115656733306
6439967,21536.53214210325
6439979,21362.317085224928
6439981,20185.88677626841
6439993,23291.902026252475
6440044,21266.989565875636
6440045,22318.989379697097
6440047,22836.405450501115
6440048,22836.405450501115
6440067,37297.304469161485
6440091,39480.79543505385
6440095,44643.5185382965
6440096,36603.93945934097
6440111,55335.19609647879
6440127,13739.688016554308
6440128,14025.575862143101
6440129,14025.575862143101
6440149,13982.02093776107
6440150,17701.88475549209
6440154,16592.706906401665
6440155,16867.456639787873
6440159,17866.832749551788
6440160,20003.20390157658
6440161,18487.2351255098
6440165,19117.501377468197
6440166,18261.886564713877
6440171,13798.16541860156
6440199,21083.992629020744
6440214,21138.596208759755
6440218,20532.31549904344
6440228,23424.926496065757
6440238,24569.7620283418
6440239,27120.563943574823
6440240,24569.7620283418
6440242,21815.793163162736
6440248,22967.013704818262
6440255,17289.978315751192
6440269,24955.688182457285
6440272,25226.110467458668
6440273,26376.376903379125
6440275,27536.79205394279
6440277,27463.655791677702
6440289,44662.81358070464
6440299,19763.29572299681
6440311,28962.4911542024
6440315,29195.874905795954
6440330,29236.063305126667
6440331,29236.063305126667
6440332,29236.063305126667
6440333,29236.063305126667
6440334,29236.063305126667
6440335,29236.063305126667
6440342,61069.89071752055
6440350,30789.65911608552
6440351,27332.426866702695
6440352,28167.893704753707
6440354,26812.15672786106
6440356,27521.009869205016
6440358,27817.707141982974
6440359,28405.964158605413
6440360,29826.40332131963
6440388,25161.309225367855
6440389,25161.309225367855
6440392,28285.39893041983
6440394,27148.61298778191
6440401,30367.764686422503
6440403,33107.577638757015
6440442,25477.790092002946
6440443,25477.790092002946
6440448,35070.13680692803
6440466,43831.0370965221
6440512,41713.70543970921
6440571,70051.43736149688
6440573,43799.96138912257
6440719,20629.60941845922
6440745,21678.249144651807
6440772,15243.193146210298
6440790,26900.287421452183
6440792,14940.220967081163
6440860,21559.14961421905
6440884,15365.3039271036
6440890,35344.413086329434
6440892,42985.807060854946
6440894,41746.25934705559
6440899,22070.197622692023
6440901,18506.601375630307
6440957,29361.120349203768
6440958,30242.91391912116
6441046,29297.393827862
6441056,42484.175379237495
6441061,49587.45787079349
6441062,41526.42350704851
6441069,41414.27443976302
6441070,40355.35370041465
6441074,33058.20336343373
6441094,29368.77829878324
6441106,21398.058308450574
6441109,30328.722760997585
6441110,29890.124108535674
6441123,35671.58955584049
6441124,44162.91826899825
6441138,26329.078972759562
6441149,57685.98644457044
6441168,47938.60489247403
6441178,26053.217194033172
6441198,29667.98561096627
6441245,22284.62899493055
6441248,21299.253926323094
6441252,35169.49272573401
6441256,33259.80510931062
6441265,42397.9863130613
6441269,41340.93827499254
6441276,40858.444618086156
6441302,16560.795780103537
6441346,40335.867074501584
6441347,48154.2696961478
6441356,47030.145839461824
6441368,27823.491956143273
6441378,14765.856661210524
6441437,18035.973315846088
6441445,16839.835218182016
6441449,37621.36193122968
6441451,50207.40537212989
6441458,19871.047198281383
6441459,20439.653730637914
6441461,14354.825678922041
6441462,14671.581835111054
6441464,32927.42065552911
6441469,31534.652916590025
6441471,33626.39157411216
6441472,32566.302438370454
6441473,37179.73838661338
6441476,46678.64970260432
6441477,52574.002931247036
6441486,31884.722563180276
6441487,33876.71767468641
6441490,36199.66696497946
6441491,43010.2701081455
6441493,23385.581879313504
6441503,21727.975759270303
6441507,23277.641203918796
6441509,22263.546669847445
6441512,21471.06109699228
6441520,37511.58896871532
6441523,38723.23984924246
6441542,22267.67747090502
6441557,43509.126478218466
6441559,43556.97767790887
6441567,50457.61400941596
6441568,50457.61400941596
6441585,38925.43368455609
6441588,46868.344496247984
6441589,45468.698963521434
6441591,47484.88381410256
6441596,21690.25317003877
6441597,62231.702597097414
6441598,59382.491998951955
6441599,31322.324035947364
6441604,17704.561278935278
6441613,21161.60194112303
6441615,23171.802521733294
6441624,23280.93673179998
6441663,23865.532476746677
6441685,18506.68068087426
6441688,40997.48007617083
6441695,41756.58010392385
6441701,19746.803509860878
6441702,16350.487408096194
6441714,20816.0874886698
6441717,26478.37031328492
6441721,33192.5388991091
6441729,20024.081432150364
6441730,28720.93986712966
6441732,29102.134062329063
6441733,29102.134062329063
6441736,37743.41247831379
6441767,33968.645834319475
6441770,33837.02409015869
6441772,46038.37158890516
6441773,46017.82366664767
6441774,50176.213340162154
6441777,27403.649553061325
6441780,35627.08794666054
6441785,24609.087812310237
6441787,15474.657972122868
6441792,13642.329125469932
6441793,14464.633518687944
6441795,15148.024187891784
6441796,20092.928040162158
6441797,18904.251673787243
6441813,20192.69515395488
6441816,31406.216962518047
6441817,38130.75247092351
6441824,16911.920288862864
6441825,27102.544444424035
6441846,17284.624213720574
6441847,16345.624773940368
6441854,20380.79812774085
6441856,21525.352977882972
6441866,15622.492895196046
6441872,24417.206890780788
6441880,16495.127827146607
6441881,17043.34439333027
6441885,15709.920305270925
6441911,22652.635228333755
6441915,32393.186207707826
6441918,34366.19195473786
6441919,31222.50841668932
6441920,30611.987583355985
6441921,27434.644907025806
6441960,31710.995241890458
6441968,25875.608008631672
6441969,32234.401693016058
6441983,36694.725399478695
6441986,38201.16406610747
6442002,39958.16580894131
6442044,16531.031358723405
6442045,17404.273673200725
6442059,15918.488691987193
6442068,14990.995736723717
6442069,14606.208972017837
6442073,15036.044722050152
6442080,36564.23817924225
6442084,55111.73698012515
6442085,21231.847872108992
6442087,22509.5028605403
6442094,22760.56027101096
6442097,30474.26666300451
6442099,22369.217659213627
6442111,25176.85341935738
6442119,45595.1328160891
6442148,15753.56867125929
6442151,18727.10930195535
6442155,19662.515663503167
6442163,35536.34457544841
6442167,32100.65031047169
6442186,28117.081592627557
6442195,24089.469190661028
6442200,23923.922104148085
6442202,20065.525311596317
6442203,21922.92730668585
6442208,21514.371567819493
6442210,25183.13291518531
6442211,20097.51237899312
6442212,22840.344138350505
6442214,22033.189907035685
6442216,22265.616703235697
6442220,20355.488076192163
6442253,27885.91058224429
6442258,13938.66100888579
6442261,14837.64563285979
6442264,29177.241363799025
6442283,22215.28488563488
6442294,15525.959083008274
6442295,42129.74585886782
6442310,17824.87215537049
6442313,18332.162531166858
6442373,47071.752258158514
6442388,47503.604817240695
6442392,16721.368836948655
6442395,19506.879612604458
6442412,46585.057762031545
6442433,14099.007459532155
6442434,13879.185794457251
6442437,16555.568275356396
6442445,15997.46772837693
6442509,17623.19157691644
6442517,31428.020966874967
6442536,16263.790602894902
6442538,17228.630888026444
6442551,29055.28128168991
6442565,36860.54678957524
6442567,39409.9374772222
6442575,50673.424836407066
6442590,28196.165235182754
6442636,18162.289786619564
6442647,16935.604682637793
6442651,22587.218030867032
6442661,29527.21273518148
6442663,30966.027094841433
6442667,43827.21286307074
6442679,16928.41746947905
6442680,14567.664683688772
6442681,14315.85887356108
6442682,18701.20156993084
6442687,19652.618621240188
6442696,22888.542761149663
6442700,37735.393818964825
6442701,14591.22571158417
6442703,19238.907578978255
6442715,19527.497147681006
6442723,23171.187224388887
6442724,25728.221841120187
6442741,23973.655842915705
6442747,23622.738944218425
6442748,24865.310325224647
6442749,20297.156398242634
6442768,14972.145175229185
6442774,29823.996979610303
6442775,32039.29620067433
6442776,31793.94627282439
6442797,20052.95696249034
6442799,18854.974089965333
6442810,15412.651981698855
6442813,43851.465532159826
6442818,16449.101781651654
6442828,34822.05169905344
6442858,46419.77738796721
6442871,13809.655007477475
6442878,30072.234678402932
6442894,45215.989898528125
6442895,44248.87817575657
6442904,49325.07370170782
6442907,23444.317818702282
6442908,25903.217478621074
6442912,17129.41688906424
6442920,24648.858500568058
6442929,26981.306580776018
6442955,33390.04642926517
6442974,29933.31078676823
6442979,32015.49636975082
6442982,29011.457860567396
6442983,26471.277092434808
6442986,45879.46158438225
6442990,22773.30594929666
6443037,74200.17647151087
6443178,65844.0497238185
6443216,66809.93314406183
6443220,66299.56465307568
6443242,59677.03849561386
6443249,57570.49644391555
6443260,63728.19800053541
6443266,71206.27067030847
6443275,40981.811131950715
6443288,47767.514228107815
6443327,67708.33172294272
6443395,56483.98100296798
6443398,62483.34703033371
6443652,22211.10203146097
6443670,59701.34752400378
6443678,63250.29469088671
6443686,20771.47657688244
6443690,24744.784227350774
6443718,27659.701820261933
6443733,27608.82296669161
6443749,56256.16895053475
6443751,66511.76635456047
6443755,28148.485376143468
6443814,25851.293140264486
6443938,40956.80990970029
6443939,40956.80990970029
6443945,40472.61279145906
6443946,50664.60996369471
6443951,50664.60996369471
6443965,60400.328177780495
6443972,63739.8043726887
6444001,61227.654018789355
6444026,35365.94337523445
6444033,43205.92178997118
6444038,43272.31997210306
6444051,51614.16843293874
6444102,70976.72852850196
6444107,63884.24398989364
6444165,27149.01377465955
6444167,27149.01377465955
6444175,34841.83777812745
6444191,43805.52614052613
6444208,25920.76809968665
6444248,61338.310814733515
6444253,68195.77426277068
6444261,76090.85683147665
6444291,72621.02520477002
6444299,73282.25152591441
6444300,73730.79587543706
6444301,71322.4721140143
6444303,72621.02520477002
6444319,67671.08483490624
6444326,66633.80168082555
6444348,24984.486559139787
6444356,38647.47913859259
6444378,65628.08787939786
6444444,25456.678429843992
6444476,73212.3580334247
6444499,28047.257757960277
6444515,24702.29646713151
6444528,27223.358247803368
6444535,25805.17882796294
